order_id,customer_id,payment,order_date,delivery_date,modify_date
1,64,30811,2021-8-30,2021-09-24,2023-01-29 15:26:32.050794
2,473,50490,2021-2-3,2021-02-13,2023-01-29 15:26:32.050794
3,774,46763,2021-10-8,2021-11-03,2023-01-29 15:26:32.050794
4,433,39782,2021-5-6,2021-05-19,2023-01-29 15:26:32.050794
5,441,14719,2021-3-23,2021-03-24,2023-01-29 15:26:32.050794
6,800,16197,2021-9-9,2021-10-05,2023-01-29 15:26:32.050794
7,626,37666,2021-4-5,2021-04-11,2023-01-29 15:26:32.050794
8,58,28484,2021-4-12,2021-05-01,2023-01-29 15:26:32.050794
9,852,12896,2021-5-1,2021-05-11,2023-01-29 15:26:32.050794
10,659,21922,2021-10-15,2021-10-16,2023-01-29 15:26:32.050794
11,785,36624,2021-6-15,2021-06-30,2023-01-29 15:26:32.050794
12,120,55507,2021-6-30,2021-07-11,2023-01-29 15:26:32.050794
13,204,57810,2021-10-15,2021-10-31,2023-01-29 15:26:32.050794
14,957,21270,2021-3-29,2021-04-12,2023-01-29 15:26:32.050794
15,468,15488,2021-9-22,2021-10-08,2023-01-29 15:26:32.050794
16,564,36479,2021-7-7,2021-07-08,2023-01-29 15:26:32.050794
17,614,51822,2021-2-9,2021-02-11,2023-01-29 15:26:32.050794
18,299,22902,2021-1-1,2021-01-03,2023-01-29 15:26:32.050794
19,513,56754,2021-8-30,2021-09-10,2023-01-29 15:26:32.050794
20,789,45129,2021-1-13,2021-01-20,2023-01-29 15:26:32.050794
21,124,11261,2021-4-4,2021-04-17,2023-01-29 15:26:32.050794
22,180,36088,2021-5-28,2021-06-09,2023-01-29 15:26:32.050794
23,652,45711,2021-5-17,2021-05-22,2023-01-29 15:26:32.050794
24,469,14566,2021-9-4,2021-09-20,2023-01-29 15:26:32.050794
25,562,47075,2021-7-4,2021-07-08,2023-01-29 15:26:32.050794
26,732,15964,2021-4-25,2021-05-04,2023-01-29 15:26:32.050794
27,443,35513,2021-5-16,2021-05-28,2023-01-29 15:26:32.050794
28,206,29968,2021-8-19,2021-09-04,2023-01-29 15:26:32.050794
29,993,57645,2021-3-22,2021-03-28,2023-01-29 15:26:32.050794
30,260,59350,2021-7-7,2021-07-26,2023-01-29 15:26:32.050794
31,727,15722,2021-3-11,2021-04-05,2023-01-29 15:26:32.050794
32,627,24976,2021-6-17,2021-07-14,2023-01-29 15:26:32.050794
33,588,52945,2021-7-1,2021-07-07,2023-01-29 15:26:32.050794
34,412,36244,2021-5-23,2021-05-30,2023-01-29 15:26:32.050794
35,358,49665,2021-8-31,2021-09-07,2023-01-29 15:26:32.050794
36,51,32494,2021-8-22,2021-09-04,2023-01-29 15:26:32.050794
37,78,53949,2021-7-7,2021-07-18,2023-01-29 15:26:32.050794
38,809,46219,2021-2-3,2021-02-19,2023-01-29 15:26:32.050794
39,466,23990,2021-2-26,2021-03-20,2023-01-29 15:26:32.050794
40,86,56657,2021-1-7,2021-01-19,2023-01-29 15:26:32.050794
41,790,53386,2021-1-3,2021-01-09,2023-01-29 15:26:32.050794
42,690,33993,2021-7-29,2021-08-02,2023-01-29 15:26:32.050794
43,570,22839,2021-7-13,2021-08-03,2023-01-29 15:26:32.050794
44,849,17071,2021-9-7,2021-09-22,2023-01-29 15:26:32.050794
45,571,21738,2021-5-30,2021-06-21,2023-01-29 15:26:32.050794
46,922,25378,2021-6-22,2021-07-04,2023-01-29 15:26:32.050794
47,791,35453,2021-4-21,2021-04-23,2023-01-29 15:26:32.050794
48,620,31712,2021-4-16,2021-04-23,2023-01-29 15:26:32.050794
49,336,24219,2021-1-22,2021-02-13,2023-01-29 15:26:32.050794
50,454,50310,2021-9-16,2021-09-18,2023-01-29 15:26:32.050794
51,399,18423,2021-2-19,2021-02-26,2023-01-29 15:26:32.050794
52,493,32155,2021-10-6,2021-10-29,2023-01-29 15:26:32.050794
53,528,10517,2021-4-22,2021-05-02,2023-01-29 15:26:32.050794
54,195,13681,2021-4-25,2021-05-17,2023-01-29 15:26:32.050794
55,873,55650,2021-4-8,2021-04-25,2023-01-29 15:26:32.050794
56,587,17149,2021-1-23,2021-02-18,2023-01-29 15:26:32.050794
57,163,41495,2021-2-27,2021-03-13,2023-01-29 15:26:32.050794
58,332,42861,2021-2-2,2021-02-10,2023-01-29 15:26:32.050794
59,843,21858,2021-1-31,2021-02-27,2023-01-29 15:26:32.050794
60,301,31491,2021-2-5,2021-02-28,2023-01-29 15:26:32.050794
61,158,42290,2021-4-16,2021-04-28,2023-01-29 15:26:32.050794
62,93,37952,2021-7-30,2021-08-13,2023-01-29 15:26:32.050794
63,556,27577,2021-2-11,2021-03-08,2023-01-29 15:26:32.050794
64,167,23668,2021-1-24,2021-02-15,2023-01-29 15:26:32.050794
65,388,22051,2021-6-26,2021-07-22,2023-01-29 15:26:32.050794
66,631,42774,2021-8-14,2021-08-22,2023-01-29 15:26:32.050794
67,504,52694,2021-5-22,2021-06-17,2023-01-29 15:26:32.050794
68,180,20552,2021-2-12,2021-02-18,2023-01-29 15:26:32.050794
69,96,40619,2021-3-8,2021-03-28,2023-01-29 15:26:32.050794
70,802,11279,2021-5-15,2021-05-26,2023-01-29 15:26:32.050794
71,795,20283,2021-2-14,2021-02-16,2023-01-29 15:26:32.050794
72,610,40072,2021-3-13,2021-03-16,2023-01-29 15:26:32.050794
73,965,16715,2021-7-24,2021-08-19,2023-01-29 15:26:32.050794
74,391,39655,2021-2-23,2021-02-27,2023-01-29 15:26:32.050794
75,68,16667,2021-8-24,2021-09-15,2023-01-29 15:26:32.050794
76,470,22762,2021-6-18,2021-06-26,2023-01-29 15:26:32.050794
77,680,56675,2021-4-19,2021-04-29,2023-01-29 15:26:32.050794
78,681,58179,2021-5-13,2021-05-29,2023-01-29 15:26:32.050794
79,236,54340,2021-3-16,2021-03-25,2023-01-29 15:26:32.050794
80,872,59554,2021-4-26,2021-05-20,2023-01-29 15:26:32.050794
81,736,30150,2021-6-13,2021-06-15,2023-01-29 15:26:32.050794
82,927,32502,2021-2-2,2021-02-27,2023-01-29 15:26:32.050794
83,537,39729,2021-6-25,2021-07-01,2023-01-29 15:26:32.050794
